0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-1.5037632120313178,0.325468313963255,0.4832349932311593,-1.0076850097805103,-0.5660174237290204,1.6766101270432372,-0.78482298560863,1.992793905190644,0.3106758570620966,-1.1979572913687229,1.731784887699724,1.1737958107930622,-0.8271463128938216,-0.088076436597676,0.5731543820350039
-0.12470455123032,-0.8132975323860824,0.1966789677301039,-0.476731100913912,1.3825327410611616,0.2851272152957435,1.1259326377244658,0.0845128878258975,0.8504967433697586,1.1648677713631688,3.020440234371764,2.580942921247567,-0.7623298434527034,1.7688932657936265,-0.8713361950854829
1.9872476361842808,-0.9722817525346092,1.2938845763250977,-0.0055242758550828,0.7047680154329995,-0.3892933291704027,1.006705483507056,0.2270325100663063,-0.0077548444180506,0.8633274489089647,-0.4006903592773869,0.5290212396075917,2.2872162844928074,0.0929261127937285,1.9698025944713944
2.1892776026851437,-0.5735687134693785,-1.195468464132251,-0.0497079496371282,0.9812582022667924,1.3289274231910664,0.6382294349427131,-0.0964082771661874,-1.0370452207205212,0.6173803252672284,0.7018476801020257,0.9368189072491242,2.038691412868204,-0.6530993018681074,-0.367519804472986
0.2606394104769803,-1.3890279114429935,0.6751672456339904,-0.6684388861322863,1.3409230947076507,-1.5109225010154042,0.1030452321385403,0.961787060725956,2.073566529714049,0.3986263399691576,-0.0463514688362994,-1.506439508948659,0.5513276045602884,0.1461028469132872,-0.153268154012559
0.943655828180483,-0.1247375520903203,-0.6935620970280936,-1.0281643310154758,-0.4756275415651609,-0.3988349883719737,0.5430439530243668,-0.820094495440741,-0.9039823257296936,0.2276781459621201,0.6584714528526294,-0.1510446104428845,-0.2273526585745966,0.6184741355835731,-0.1464314770113937
-3.4378613610477324,1.320564858733059,-0.9463428506410432,-2.320720157771932,0.1940084683564786,0.514367712798162,-1.2117483148639037,1.3611931887913284,0.5507431966474667,-0.1500255509132759,-1.8755307878426213,-0.0121347467416065,-0.5077794966241721,0.2425665524817152,0.860886103831033
-0.4153838698233581,1.03412203482675,-0.2054109755264534,-0.4621945187767879,0.5644247938032034,-0.576042379172193,-0.3396135490577617,-1.335199722037404,0.5062740660945316,-1.1729191339097624,-0.4417538675212052,0.3615129417597479,-0.1844271848872928,0.5235562963667062,-0.8424265669056549
2.0907196249007822,-0.4826520092549257,-1.5318468855297065,-0.9866951210148328,0.7470396399893228,1.1063853276387274,-0.1265962699615302,-0.1406665250698475,-1.3639177873078403,-0.597486843707102,0.4615792873917917,0.679776504907092,-0.4046802348575853,0.2343199783289271,0.1704938756175974
0.3558820302567769,-0.3132177587794045,1.1227883076799816,0.8387949807975736,-0.868789425323966,0.034813827802576,0.0191402509988311,1.1169992897937988,0.5741488127967016,-0.1319064692921567,-0.2726605909808156,0.5226127744717672,0.1165077285112065,0.6150624247535647,0.1180238399809826
0.3813339689197625,-0.6423505513647839,-0.2464801487190124,0.729968611706361,-1.5007682237683064,-0.6885177653402431,-0.2275807973777818,1.124608755171859,-0.7790867927117101,0.6222302068341894,0.0424412979173309,0.9995625108920676,0.7702706063717666,-0.1050289911350717,2.724318409349148
-0.1544978586377312,0.1681095511352229,0.6946113091069742,-0.1923088022095464,-0.5366138621589148,0.2745894804038134,-1.528016345560254,-1.1228014954569587,0.4940106941557068,0.5123743787196591,-0.3716304746565993,-1.1145389907941146,-0.1640211367512172,1.2038103144707906,0.7300373090926815
0.6694954198737113,0.7996507387132075,-1.0267241755363183,-0.654097129305083,-0.559307440618712,-0.2687438144467719,0.4334106395231714,-0.0605913890302666,1.3359216255403163,0.4776746901816073,-0.9356369942656249,-0.5192373340400762,1.1542052394042828,-0.4828987107858543,0.6099385023829036
1.4683353254578502,-1.5046799939349973,-0.3240569990157672,-0.7625432106214182,1.32668183025659,-0.474542164660751,-1.7580932633938418,2.7076128480047,0.0310088161629135,-1.645149615867869,-0.4553046184856074,-0.4171687884050523,-0.8351065759488341,0.3404277132899182,0.1251279106914426
-1.214634420583743,0.2753943958963488,-0.7480214133792339,2.219642227961566,1.2018860142097991,-0.5303426663322657,0.7943804415315545,0.4757569520892732,-0.9783679478623932,-0.0743611386136064,0.9353489422830056,0.7385638393671587,0.7959530383235207,-1.7655120159073834,1.8519648266945357
0.3406050175275938,-0.0784121856286588,0.8350726677647783,-0.2595195028526639,-0.0308886148559101,0.4601174643243277,-2.4851888530347783,2.1105672625236576,0.6404739299988816,-0.6681329222330307,0.8078316848227443,0.2308028705713125,-0.2376549238778721,-0.6677285302531961,0.7689915039480514
-0.4882768388646953,-0.3010969262787223,-0.0577655463490793,0.7941267711626777,1.3513192859062138,0.6359963755135214,0.6503353259031744,-0.0175546640566128,0.0689178587303569,-0.1204859699940008,0.4897302077986732,1.135113206769901,-0.5498203333013902,1.0262607243495705,0.5305436689712216
1.831214715319823,-1.2898932618677192,0.5724325459631965,0.2221888372922882,1.7305840434060364,-0.5189894256721582,-1.0581408350342756,-0.4342680515927942,0.0863884963686327,0.6858836119803312,-0.2722997246079334,1.3641158352117164,-0.6168187916730375,0.1413037559615738,0.5615381470308087
2.647226395409484,0.7311696863471263,-2.412367558725913,1.588274566045464,-1.0180212877221724,-0.4507555456018097,-0.2964811850081524,1.0193933282531735,0.3682769507025026,-0.5396869003294482,0.3618067141161531,1.2433048691822703,-1.0433985776728385,1.7702026201871264,-0.6504846344980441
-0.4887073908431237,-0.3105363205698196,-0.3545893796922024,1.1452500964896293,-1.866798647232316,-0.858388442632892,-1.2099210495138406,-0.1303644048426694,0.4055505201740343,-0.5055063491869941,0.7143974725609586,1.392792697641778,-0.5193406263572674,-0.2813264523565901,-0.5463263864409944
-1.8822099945850823,-2.3091235300871182,0.4290946653538463,-0.7223190335269952,0.8039778943841982,-0.019294187421046,-0.8267171834054668,-0.1908644695071719,-2.013755379574634,0.8192957281028449,-0.5069184119313115,1.1823263181764485,3.228724013564055,0.202845594202055,0.1658077020743685
1.1817429088106244,0.0547631782261253,0.2144097907833021,-1.135360797701853,-0.2711099982174073,0.3511843105582033,-0.432962324844103,1.1804958982838585,1.717461132674665,0.4298061518386309,0.6434627307971765,-0.4154727067183527,-0.5159445409539819,0.5699347337395126,0.1253152503445389
-1.115784982539763,-0.0062463696112972,1.3715938332084845,0.2487802186325837,-2.383884398544684,0.2525862458713468,0.7680018197309426,0.8075601180492153,-1.1108421710135483,0.5858213753434478,1.2116286351794376,0.7373704988728014,0.3016698894891583,0.2737082709811237,-0.3699525017802589
-1.3463486766574166,1.391105360365681,-0.0968389724634562,1.5936051431264258,-0.7574523388599685,2.637057482467797,0.7687164801955885,-0.1361965750449282,-0.3905526432678537,1.4913948170832545,-0.3986485203823187,-0.7604161661716079,0.0880720840645739,1.069509623738496,0.3870208170086566
-0.4159851061913284,0.0189712680930947,-0.2156082464976356,0.622033590519461,0.8891990108895211,3.214098998168212,-0.0682047009439343,0.3364014057415379,-1.1380315927103528,-0.8570877294762966,0.0842643460361272,-0.7108049546778193,-1.124780560524034,0.4221035290036032,0.2080807852763392
-0.0334743355886995,0.5528834257731804,0.4195243877875263,-0.6123178642655159,-0.5615768681233562,-0.19212276284193,0.9820075322818588,-1.6657988502551533,-0.4568594872088143,-0.7050344036286896,0.9491404344199932,0.486551612428138,-0.5891893741760496,0.4776971202137531,0.8240196187008175
0.2252805355192808,-0.4215065730739635,-0.3076586578869851,-0.8863386778840125,-1.3137272184657425,-0.5276756060283151,-1.42926303339813,-0.821190451238271,2.0080772801491547,0.1523032556608717,-1.0707037778037918,-2.0379753230415965,0.390647162072793,0.4509541892244598,-2.0637904143873693
0.9826551508493938,0.0078885380492618,-1.2016298615658687,1.4591456464192676,-1.246312028939996,0.4367818869173392,-0.1227706234809787,0.1004862568434676,0.3409076348155199,1.3374540919855031,-1.1511682870597757,0.4612528914126891,-0.2204862981591349,1.3750808666635497,0.6360075719268622
-1.1602303654028472,-0.005667529562416,0.9874961803493606,0.3850950754775571,0.5407932099355693,0.114329020208179,0.7403835966863488,-0.1060369598162199,0.1373999542693466,1.308094272417495,0.6056796346833202,0.05710051506419,-1.32075148083044,0.0771430060084573,0.2923774344808117
1.2768489829267038,2.006440082717162,-0.9011079096887652,-0.1305136244798673,0.4085037502797499,-1.0791490910069297,0.2677778035971371,-0.6626356061955603,0.140643556213744,-1.760245464162123,1.6271650291452346,-0.1944045350872752,1.4579446442211217,-0.1362544702669225,1.384521408156178
-0.3402528871496086,0.3901030660515506,-0.0703794493552443,-0.6244718158079035,0.3977310788754973,1.1855737130379227,-0.9134546456597848,-0.0984099294462833,1.0519201275753651,-0.7693493407950432,-0.2612314988009011,0.6869480871465473,2.203637677758048,0.0234483080171125,1.086142585912644
0.2352982979985352,-0.6895214993935,-1.927970850325264,0.3760830487679357,-0.2461893744901339,-1.5532954083129364,-0.4546404922520971,0.6852630260652101,-0.200656290511951,-0.5722073232575429,-2.0886683563493,-0.6009402159964318,0.4551405110335184,-1.7909797650011068,0.7633760829896297
0.6205565601261996,0.4987019491229345,1.3280118702836323,-1.1312494524523196,-0.7595768857052755,0.9265362905000776,-0.6306421970167656,-1.261762748931876,-0.609942246200588,0.0521894462564661,-0.4388892396329257,0.6384464470085872,-1.295351374547562,-1.7728597435565108,-0.6336171311278826
-1.0918051809753997,0.6317761218640807,-0.9988466697371386,0.2806798310849143,-0.2470058344338349,0.7237998184141563,0.2061780991685384,1.2684167770206496,0.3117333441972896,1.1228553814557944,-0.6979782112128778,-2.775371548073724,0.0474597222975182,0.2183186344093008,-1.7818742508530132
-0.1333495156510308,0.3918527708396161,0.7159793877700174,1.317044162232068,-0.2053078218969273,-0.4896224454343503,-1.9569804293316508,-1.1327380576998731,-2.083704501324072,-0.5700865025872947,1.1091169574431974,-0.1024695319413809,0.0766192420702667,-0.6914064735674521,1.991985907446779
-0.3697443633051138,0.6937272853279415,0.845862983701243,0.8996145569303886,-2.3303163294389293,0.0758662811384141,2.842068402689054,1.018350979926245,0.76863741842854,-1.277399743670319,-0.8032536759312338,-1.3136657607999718,0.5037504250882258,1.2749702921589825,-0.466340339156678
0.1597254367908381,-1.249825888155318,0.4191594706816936,-0.8259631844663674,-0.5523058278626908,0.763474147610872,0.7905938800251738,0.4132590031491079,1.17613405857525,0.0696052560463267,0.1194271783388871,-0.4590277261259382,0.5453558771952914,1.9442445534054784,-0.5784504930270479
-0.4148918392849008,-0.2322911244751519,-1.141674787573261,1.8220729548484336,-1.2438733784963811,1.201234159921556,-2.12060578991322,0.1542020691081125,0.4083212077285704,-0.6423477190148619,0.7195393172402349,-0.9949323323168752,1.3981092581676866,0.7521303814962337,0.0023316601973265
-0.6989259186817672,1.1937727004694192,-1.4098851421418634,0.1005760309526269,0.1173440591959179,-0.2225097512065735,-0.2652309199765346,-0.1322457950268987,0.5676981873285801,0.8865767066025164,1.4788890560056236,-0.0437062976831153,-0.1327453944635385,1.1874182340381696,-0.8978663228005732
-2.427220518314527,-1.9552721126044736,-0.759242981310383,0.0102352803741077,-0.3706941587072765,-1.1753030874591144,-0.4349699950288228,-0.1098462225890642,-0.7194806541494748,-0.769994314555917,-0.6667679940978929,1.1230939951930723,-0.2492957741400027,-0.2883913473126946,1.0545294682618396
-0.7993528423147117,-0.6284603012316906,-1.1012246891324713,1.108190281779106,-0.1388227461503142,-0.0078948209134662,0.0456665248714384,-0.5430281351287194,-0.4944793906406893,0.2052562861578211,0.7631531647601765,-0.1134152125742147,-0.4885220363224029,0.3837282504866412,-1.0633425777496075
1.673703138456932,-1.9597857866074653,0.6949007505537002,0.994096889957806,0.998541246785792,0.5610447984073617,0.9136459745367348,0.4617456343054692,-0.7004932809822442,0.676850323014324,0.0408973718236215,0.0014072733219705,-1.691333481097716,-0.9464454554940332,-1.1091980862154978
2.4438391131337847,0.0747508498048906,0.8689363244540237,-1.3711995882875607,-0.0711373347124466,-0.0638064133348561,-0.3264712453080782,-0.8264482050459587,0.0115505955710115,-0.1797175592881033,0.9401667751385352,-0.349347035411525,-2.092945206514325,1.3524372942653111,2.203259984448896
0.88564131810827,-0.3934425125991332,-1.3556631249385778,-1.938459219705876,2.519944525216162,0.4648180330705187,0.9195394007740104,1.623515735546359,-0.654335173234908,-0.8159711223331846,0.130869874973342,-1.8857157622161136,2.355490102324401,-1.0811921349851932,0.9519457644173004
0.208296357446493,0.3304953073728505,-0.0246141308812096,-0.919260316143804,0.6027338402866498,-1.2664369940602211,-2.367593482869375,-1.246407395924657,0.3346680213736648,0.843855395611309,1.0967160229295851,0.2414081700319549,-1.8309648550392024,0.1987066771464951,-0.4015981765338203
0.8004076475748948,-1.0268231989287782,1.3548035288889748,0.4200096290674888,-0.0882455574132645,0.1746641985941348,-0.5214374883823666,-0.4979389277227855,-1.823029994365539,-0.5444570041049256,1.676502036755647,-1.2114000205190534,-0.2569794651037336,-0.277565571524993,-0.0328612966843965
-0.9915639807461616,0.2294029514682247,-0.3829074899026882,0.2173636511726183,1.0432574257305682,0.959305846230132,-0.2229876895235388,0.806836376958018,0.1911361862949112,1.1371382372077004,-0.4027283897252993,0.6696056146172075,-0.3713848176391848,-0.501021710409424,-2.03723560568393
-0.8409026459903787,2.0150996155930536,0.2463177911853533,-1.3577069128055717,0.1701059848953637,-1.365028527845942,-0.0306693125681606,0.5225676180982386,0.38188707303341,0.1725276972286816,-0.6654129891909402,-1.0025742355081997,-0.7153279885453405,-2.456478831215571,-0.737963964326864
-0.0720048703252887,0.1947951650932698,0.2559187349746125,0.6946581449501933,-0.989717249326412,-0.0225386701845637,-0.7455356339178377,-2.680322824940221,0.4419029759409184,-0.2262652032711502,-0.8739093278899426,1.2125013619303444,-1.541287504533113,-0.9780176427040898,-0.4706678497843127
0.500770260699662,-1.926035179687214,0.6168767122433976,-0.7553479950545878,0.3130984467340333,0.8484528312983425,-1.1174666787480607,-0.5868950939581248,1.0706920585139623,0.8165819981254232,1.9546759094267625,0.8089569171663993,0.8728222525306976,1.5746001324266758,-0.7156318525639943
-1.538880163789458,-0.6892874621276284,-0.2719080402372317,-0.5554397138401596,-0.9535541966192153,0.0879288042315272,-1.523620758411934,-0.5088675100423181,-0.8352707160841771,-0.8986067975574039,-0.1135028477473062,-0.8272210768948278,1.1559680003309822,-1.0027793732376715,0.7495356791012331
0.2173995593951974,0.4989098650999447,0.5174508443216531,0.7840996166079366,1.962611366513297,-0.5780888648384237,-0.5827505029042144,0.7539625349802846,-0.0447447674301024,-0.5582954095735483,-0.7076030425354652,1.0682304351468068,-0.4877568425950589,-1.045925015160044,0.4788213418600647
0.5241800843945411,1.9898066306886888,0.2622273348590614,0.7333086960445614,-1.1035871506326604,-1.0275798309702775,0.2627255386822797,-1.7487400899910002,0.6971941663245625,0.555452751080351,-0.0045801091656346,-0.2745148304558688,0.1197075516403459,-0.7752713345399846,-0.0357621500499
0.8351970265940882,-0.4079778951793529,-0.2595687010400074,0.638126452922984,0.0151358960827565,0.6349187210832009,0.1427434897674038,0.7458756918440813,-0.3316047728631776,0.1803546228757558,0.5398112385773292,-0.3073872120015323,2.220145097105439,-1.5161568698216314,0.3341650456349939
0.2764552035254564,-0.4378268376961883,-0.3080939242861149,-0.7094600536208978,-2.118715741133179,-0.4592488831614696,-0.9491812947350317,0.0790191580328703,-0.8420828831753749,-1.2792832567964094,0.5040959971767489,1.1771108723820776,-0.4741402092128579,-0.2035575212844582,0.93289351148842
0.0882488763585662,1.1859793732646708,0.2804638674854059,-0.9646338089594704,-0.537382651808938,0.0127635862148777,0.5187381393865402,-1.0921588407169631,0.6604234903152548,-0.278150173324096,1.3960623836234085,-0.9137206505142637,-2.1445641239603632,1.0042732709261415,-1.7272617352810185
1.7997324902919842,0.6176673358461612,-1.2089081218778646,1.836840275980871,1.5158956967384614,0.9409284600152472,-0.3166888417638057,-1.642020793709651,0.1823514493437632,-0.7005521726386412,0.8472421181896156,0.3247743816354836,-0.2783255371912033,1.7233361989904443,2.064862041148198
0.4840385868563285,-1.2335515902768297,0.3256019579716561,0.2577879967670925,-0.1510950232942754,0.2467137678631419,-1.368656356994071,-0.6036359719739107,1.361594218643798,-0.7535078425584796,-0.1884083621881698,-0.1624886783426959,-0.9785639055854668,0.5069072350929928,0.2580773409608397
-1.3162474287369914,1.8488836727509883,1.165796390706326,-2.261623879397809,-0.0986269489431485,-0.2244032347949701,1.5062057223626344,0.6369448816144544,-0.9901379873102776,-0.3549877302736021,-1.1272425640666566,-0.7589681443282464,-0.5594136495885702,-0.6507448329050716,0.3608229602514058
-0.395673814356681,0.3903444982672837,-0.8275496870847717,-0.9471949627728172,0.1416225623263933,0.6097499297231822,-0.1312184958630915,-1.4400482752348782,-0.2939338530460396,0.3454353328129266,0.4234641685711541,0.5670845953216722,0.2337800665448494,0.9537569349885556,-1.4177252767085398
-0.6012006970237694,0.414704261334285,0.5206716819108415,0.9817557011256488,-0.4733545697364455,2.242529226300038,1.4576142453446417,1.904684984868487,0.4344841868576186,-0.4879486439104621,0.261698507078476,0.8030419923867501,-0.4616198516384874,-0.4050509181806278,1.2691940088547513
-0.7073585060968236,-0.2753883114747438,0.2511930669906926,0.4890560502577427,0.5817741177407513,0.3554980777012858,1.0982833973237087,2.377477604372596,-0.2856272071811912,-0.5320631201981675,0.4533292670930616,-0.1034930281605895,1.5297449130770044,-0.8352847208999962,-0.9527633505280968
-0.082305055920479,-0.0566666321009819,-1.4721290966066152,-3.00525379084542,1.895036516671613,-1.1365404036380973,-0.5009863558707295,0.0678111366776923,-0.6729845587246783,0.9891850138002708,-1.3862976775953813,0.984673822130056,1.905911040944952,1.797508246308779,0.107714128471867
-1.9114831035060096,1.2526783856035324,2.00262364806853,1.6407337904779815,0.0841406023652593,-0.4020500900748733,1.0961984426005915,-1.4384481025782108,-1.2971608430986064,-0.1828989697616888,1.3039509275768852,0.1643331901137676,-0.3543170950772318,-0.2397356564069407,1.311930399730663
0.8807740075592488,0.6353169493246335,-0.4981273431592102,-0.0714650080511314,1.0561960303283473,-0.2847774166676042,0.4432211971794466,0.3913120297531711,0.569857252615742,-0.71183840335101,0.9398747040521316,0.7933343864547238,-0.6234015820982365,-1.4446037550209092,0.2996641204026227
-0.787568658086187,0.9089502252905768,2.118693869112527,-0.4520060102529472,0.3320743104009786,0.8942410411983154,0.1512575524443773,-2.32850640786775,0.0958744753475637,-0.3372142019112474,0.0169583645356739,2.3440279605829577,-1.5834461753984597,-0.1651225940534577,-0.7235006130116971
-1.5451983356632597,0.3361619032106716,0.0039457622471547,1.1481233313370676,0.570549116724394,1.0958276620483025,-0.2678093518991696,0.3252200031066392,-0.7085154466678444,-0.0770870216120332,0.8838701433459503,1.011410467912911,-0.5395532126993523,-1.5629754135932028,0.4695924952743003
-0.2245973256365239,0.447894402411203,-0.3540765571424986,0.5581287899255948,1.7055780802026854,0.2242758702917739,-0.4979325523907111,1.6875964616578962,1.2627392883547317,-0.0419278140177999,-0.6618811854662492,-0.1253241670585622,-0.916218095317624,-0.5106859813155139,-0.4206260460114315
-1.123249524663671,-1.104613251196758,0.3666108338587405,0.878490391218933,-0.1045237204898614,0.5331908012389195,0.2785222006905452,0.5744758256700028,0.7022019415478715,-0.5255021568697377,-0.4930843206855272,-0.4576011370291847,-0.0422482228372262,0.1492495629975904,-0.615541915870963
-0.8052827233388438,-1.2492352221189824,0.7056551656922297,-0.6536412599308746,-1.0694963466181922,-1.60729596314046,0.1559464496282068,1.4002483411779418,0.8310216783027865,-0.8687268323414163,-0.6119225566591819,0.2044546789011248,-0.6454931232529119,1.9322839232193716,-1.2030346512137982
-1.4254684145374166,-0.6738278410064606,-0.3709409335603765,-0.7016880246754703,0.3867597731502553,-0.0108156500119728,-0.2367514928496763,-1.4014685340429598,1.440029981359026,0.3764326610464593,-2.0207631318746504,0.0551428681110235,-1.3526364988053492,-0.5318150864869681,1.4962905113191851
0.0594147495650234,1.217824741715678,-0.0393678430759127,-0.9935403982679692,1.4475991294888897,0.1546559641108011,-0.1039942762255817,0.1852458225812929,0.8656504679656672,1.857580414997821,0.1675433652134172,-0.9998616646719516,0.0813936310295694,-0.98995584349263,-0.2190381112571701
-0.839528241021456,0.5483196349429863,-0.8526003765842437,0.1614120256025317,0.7664027698465624,1.8612029700017627,0.6549908510426019,0.8168830310323564,-0.9154395487115474,1.9659050185434268,-0.191942851533934,1.3584603205003905,-2.5368727221053406,0.3377414966523627,-0.1232849284450786
-2.151868189813073,0.2423088107720585,-0.5325873902744425,0.1532762409978537,-0.0667557071255913,0.5840661589979727,-0.5560526406568438,0.0919382956740467,-1.4392799334610231,0.2131064179535619,-0.1073227193005538,0.2668259739630245,0.2700984386532986,0.8708225384865186,-0.8037878841928735
-0.5330784487297534,1.4439327980377192,-1.0161096031048444,-1.6525287700025024,0.6919080501000547,-1.263425759227088,0.990913168430822,-0.6187139541781609,0.7349743416955995,-0.7028959558121507,-0.7140265956629048,-1.223785800007902,-0.8677795916605866,0.9796751550771866,0.0416225774563913
0.4200501954225895,-0.138082844670483,-0.1193242110857268,0.6885130721393269,0.2081225364015392,-0.910470320156705,-1.174313215778228,1.1869840684560953,0.1879178425357338,0.6476234467710364,0.2811461717280415,0.8272789211558829,-0.5547210457589606,0.0725767595519905,-0.92534798985039
0.2179065350782557,-0.6267109996444948,-0.3969674045415375,-2.468651817654869,-1.2353797612232829,-0.9420251381189944,-0.4008708129436505,0.6751100713939456,0.6877111119657402,-0.6017504911748042,-1.8086702720604255,-0.3402429648099458,0.5840468024714455,0.3172315883497942,0.5640045708273753
1.5032046057953714,-0.0753415185459858,-0.7365986926356304,-0.4971620307618539,-0.51558735656712,-0.6838201275448883,0.3827318999026736,1.346334990154665,-0.2815878368721238,-0.2828874777039304,-0.0300694220012678,-0.0884755698367641,1.9039146509334952,1.3226925980284867,-0.067027078502517
-1.91553744558068,0.6629903476679205,-0.6199918663334582,1.485601774566409,-0.7528212128600515,-0.7206883496532334,0.0765770568086255,0.6466363614784185,0.4373203385123301,0.9045668750990418,-0.0911913040878171,-0.2753369442607415,-1.6048487236210145,-0.744095511624036,0.5196570425681138
1.97314410883264,0.5715300953605599,-0.1329076168960259,-0.1670174746692562,-2.0122446804484864,1.6319214324048823,0.6992923271272348,1.2601437831486522,-0.071844439619316,0.3831041316869433,1.2077874054973927,1.1089706731694589,-0.9086526717693107,1.0285275301828096,-0.6382768934862673
-0.7960783330012774,1.0027836976273228,-0.3054969156206918,0.0580883227385122,-0.9384038422279783,0.1241214461393696,-1.289259270212329,0.0613013330345478,-1.1096295285614148,-0.0769720993414612,0.5520614657371011,-1.119508850180687,1.5004652276924777,-0.3200397563364466,-1.9040814879420205
-0.519617157496686,-1.0053330540045138,-0.2524756824844233,0.0829154249134785,-0.0888105104203794,0.8741675697024628,0.5675965084123181,0.0836592202845691,1.1582171435744686,1.6523456368241396,-1.1001025970870693,0.3115094629370471,-1.2145088824850567,-0.5049021044407184,0.8084686460007195
1.1568317209859853,-0.2052038878894131,2.086505631545445,-1.0698453492381563,-1.1599380676630144,0.6817157639817383,-0.1547865631470945,-0.2938143070099183,2.1604342952574926,-0.5574194857641022,0.7773634717146543,0.3186237546394012,-1.474273520076796,1.030240961481368,-0.1746934828833234
-0.1771216353608249,1.3007209939179043,-1.294687151807294,1.859033722580444,-0.722835549112784,-0.95954983339366,-0.9031751315715676,1.1896213752901073,-1.950694088877752,0.4172381664389514,1.2027434195582047,1.517113483521335,0.7470733499261054,-0.0858664530282,0.1741763926892494
-0.9044514859045396,-0.5394148606754784,1.477826474296977,1.558955715222568,-0.2322554624959261,-0.3583171673131304,-0.9724387774441656,1.2097066350276042,-0.6062851542662384,0.8378430964907532,0.2915984272666986,-0.6923811215360237,-0.7378193979610139,0.5218557202321223,-0.5546461176047297
-2.1220644931757864,1.690600911403816,-0.2534881011266941,-0.3630653539402648,0.1640478262569558,0.6149073273571788,-0.6028998343249128,-0.6022028512755474,-0.0541737482178234,0.662164465369944,-0.6915411134286789,2.141301883361209,0.6513676618555861,0.6330001567882064,-0.4317741401975359
0.5682683730245291,0.5729035004373101,-0.6389411204164939,-1.3339043287966887,-0.5033175628625413,-0.2392918355158256,0.1463313977111328,-1.113925913940769,-0.5851624892192264,1.7017414540478326,-1.6620993965171331,-0.0488739876420435,-1.595972146999437,0.391826861820399,-0.710239352591011
-0.4660809885892489,-0.1670783171713474,0.1707992908452665,0.0861186197235338,0.1619481463685646,0.6210538729951476,1.4122275698657465,-0.1921428284675012,-0.5039423589555448,-0.8755329825362563,0.5892012172743472,-1.3266052520222635,-1.1475581102170138,0.2029232470493208,-0.3115113572861759
-0.5897842439866343,-2.60551765565194,1.0505987784053312,1.444960156303924,-1.818224807325849,1.4664681867629954,2.0084238529909126,-0.7404001401006494,1.185808559789309,-0.0282686200520463,-1.983647654547002,0.1847740430524186,-0.9927193678436677,0.4813263155436825,1.062673480169502
-1.0768861126381954,1.4900111959048528,-0.9953029762863403,2.0936007805723933,-0.2628227141458442,0.5223023814260744,1.2856194131720955,-0.4120589529331969,0.0174416321300518,0.3946051823709408,1.1688826910135142,-0.5325285274929612,-0.337396457411613,1.3016675356412868,-0.2720648517495454
0.458906476213082,0.25706264706,-1.2372978752532202,0.2240441310056018,-0.149197631869036,0.4280658848451524,-0.4858145899796507,1.2298245456767514,0.0372172510213088,1.230229930071373,-0.1125264414844335,0.8741243263132759,1.7202655178785538,-0.8239094231275014,1.31315309172751
-0.3571026339967101,-1.7331922399013349,-0.7947452860059621,0.4525780464800433,0.1071305918117873,1.2251047463470086,1.9587946585756812,-0.9800664994963983,0.0123768433962716,-0.8672618610201709,-0.3388364662926633,-2.8694064242747164,-1.9482348444610456,-1.4069855732663423,-0.0982028420516887
1.2840433736388497,-1.3291481789156177,1.146041590861652,-1.0713787558706658,-0.4953660013726267,-2.6588759875474524,-0.3265675072896052,1.405020483972943,0.4387897477616996,1.0381929801465772,-2.2604240101592974,-0.11752522359147,-0.0449250630526795,-0.7097306407217838,-0.4272736123901252
-0.4487100228124699,1.1952310490296885,-1.1220519938956508,1.5682120133133512,-2.026610024849828,-0.737555060892693,-0.1394969040884916,0.2034003460203791,-1.1566865881387636,-0.4757573396762291,-1.74160589210145,0.454863117781334,1.9771052124360684,-1.3477180150518608,-0.2011521420008336
-1.2497765282961515,1.6118251567269155,0.226033083814556,-0.3321335590765835,0.6099639489901884,0.7888140489522772,0.2398510918203595,0.6518636312513535,0.574637620152456,0.9273233476589954,1.565269908298992,-1.376635679775921,0.3136467965502871,0.8113648099003683,-0.2140121054490842
-0.7346875778579569,-1.1498836383942257,-1.1857551300079503,0.5947039003406721,0.094054914622927,-0.0534128356155884,0.8874446546992903,-0.2863803617068747,1.2410258134892975,-1.1557247805710515,-0.22315784995835,0.6685299605238393,1.99976675394346,-0.2625999920285057,1.50041041733999
-0.1624071234533729,0.0965780519172691,0.0724671906132477,1.2143575150953638,-0.4448144425408267,0.1238396100951808,-0.0748614342105188,0.1650658580649718,1.5587070822171571,-0.4527958628273747,1.5688892648907518,-0.0462652566336882,-0.9066170843446736,-1.9013942710826752,-0.2864997226201585
0.8459233242799696,-0.9294990938644786,0.2879039508386147,0.4446431657219342,-0.9259045723186684,0.7928289774080411,0.2802700796181838,-0.7361376297806485,0.3210716763811639,-0.7114848748030408,0.3465316793335689,0.5692824530952453,1.224404731066546,-1.0475681257543814,1.8036015977466773
-0.7487624245105334,0.3743088097455953,-0.1436840318011794,-1.744132926199078,0.9299325570800648,-0.0179197384929853,-0.8078130220701569,1.031929692016561,0.1122486151975664,-0.0135977301470503,-0.0250446491531867,0.1132270876011745,-0.0215635939387445,1.1673653620624298,-0.5470554138947858
